Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
281.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
283.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.919,0
285.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
287.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
289.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.048,0
291.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.041,0
293.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.171,0
295.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.061,0
298.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.697,0
300.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
301.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
303.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
305.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
307.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.211,0
309.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
311.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
313.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
314.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
316.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.749,0
318.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
319.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
321.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
323.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.288,0
325.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
327.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
329.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
330.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
332.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
334.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
335.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
