Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
4.812,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4.812,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.423,0
6.833,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
6.833,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.014,0
8.708,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
8.708,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
10.720,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
10.720,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
12.580,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
12.580,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
14.428,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
14.428,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
16.278,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
16.278,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
18.136,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
18.136,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
19.982,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
19.982,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
21.826,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
21.826,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
23.726,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
23.726,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.896,0
25.587,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
25.587,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
27.437,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
27.437,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
29.325,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
29.325,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.884,0
31.284,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
31.284,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
33.141,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
33.141,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
35.136,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
35.136,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
36.991,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
36.991,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
38.823,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
38.823,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
40.676,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
40.676,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
42.514,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
42.514,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
44.383,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
44.383,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
46.228,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
46.228,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
48.104,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
48.104,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
49.952,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
49.952,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
51.752,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
51.752,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
53.603,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
53.603,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
55.468,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
55.468,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
57.165,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
57.165,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
58.870,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
58.870,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
60.572,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
60.572,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
62.113,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
62.113,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
63.820,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
63.820,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
65.669,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
65.669,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
67.514,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
67.514,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
69.363,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
69.363,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
71.257,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
71.257,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
72.950,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
72.950,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
74.855,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
74.855,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.898,0
76.677,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
76.677,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
78.583,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
78.583,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.899,0
80.559,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
80.559,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
82.393,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
82.393,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
84.241,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
84.241,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
86.095,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
86.095,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
87.789,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
87.789,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
89.631,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
89.631,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
91.512,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
91.512,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
93.380,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
93.380,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
95.274,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
95.274,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.884,0
97.109,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
97.109,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
98.962,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
98.962,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
100.829,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
100.829,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
102.754,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
102.754,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.919,0
104.685,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
104.685,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.926,0
106.353,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
106.353,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
108.172,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
108.172,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
110.019,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
