Band,Gray,Actual_R,Actual_G,Actual_B,Pred_R,Pred_G,Pred_B,Error_R,Error_G,Error_B
0,63,9738,9072,8872,10035.253,10091.927,9307.3,297.2529296875,1019.9267578125,435.2998046875
0,103,12508,11974,11813,12390.454,11642.082,11539.698,-117.5458984375,-331.91796875,-273.3017578125
0,127,13868,13436,13289,13602.458,12600.713,12584.553,-265.5419921875,-835.287109375,-704.447265625
0,175,16221,15979,15866,16149.45,15087.288,15473.089,-71.5498046875,-891.7119140625,-392.9111328125
0,255,19518,19529,19446,19925.66,19066.559,19222.703,407.66015625,-462.44140625,-223.296875
0,303,21327,21429,21349,21377.086,20733.416,20563.21,50.0859375,-695.583984375,-785.7890625
0,461,26883,27056,27028,25624.64,25959.262,25918.322,-1258.359375,-1096.73828125,-1109.677734375
0,511,3590,3525,3967,3472.2004,4118.524,4918.948,-117.799560546875,593.52392578125,951.9482421875
15,63,9663,9872,9059,8275.8545,10819.418,9457.666,-1387.1455078125,947.41796875,398.666015625
15,103,12313,11802,11221,10714.353,12646.2,11347.206,-1598.6474609375,844.2001953125,126.2060546875
15,175,16425,15531,15220,14937.679,15468.218,14622.445,-1487.3212890625,-62.7822265625,-597.5546875
15,407,25665,25311,25271,26415.55,25989.559,25029.984,750.55078125,678.55859375,-241.015625
15,461,27331,27180,27164,27799.812,27623.957,26893.691,468.8125,443.95703125,-270.30859375
15,511,2187,2198,2452,895.8723,2839.4668,1912.7734,-1291.127685546875,641.466796875,-539.2265625
23,25,8904,10633,9526,7644.6963,10511.858,9144.664,-1259.3037109375,-121.1416015625,-381.3359375
23,407,25679,25199,25023,26226.35,26074.473,25421.469,547.349609375,875.47265625,398.46875
23,461,27381,27129,27048,27515.453,27433.787,27035.193,134.453125,304.787109375,-12.806640625
23,511,28826,28816,28807,739.9115,2646.1685,1975.2812,-28086.088500976562,-26169.83154296875,-26831.71875
27,21,9219,11782,10855,8385.585,11042.8,9735.473,-833.4150390625,-739.2001953125,-1119.52734375
27,25,9490,12038,11007,8635.309,11238.741,9938.989,-854.69140625,-799.2587890625,-1068.0107421875
27,461,27247,27070,26919,27556.73,27576.65,27275.908,309.73046875,506.650390625,356.908203125
27,511,2146,2177,2425,692.4249,2578.462,2015.6882,-1453.5750732421875,401.4619140625,-409.311767578125
0,63,9920,9008,8744,10164.576,10168.135,9376.206,244.576171875,1160.134765625,632.2060546875
0,103,12688,11912,11712,12537.801,11761.285,11617.786,-150.19921875,-150.71484375,-94.2138671875
0,127,14048,13376,13200,13719.425,12747.736,12711.175,-328.5751953125,-628.263671875,-488.8251953125
0,175,16400,15912,15768,16280.603,15266.323,15582.444,-119.3974609375,-645.6767578125,-185.5556640625
0,255,19696,19464,19376,20102.273,19263.582,19307.365,406.2734375,-200.41796875,-68.634765625
0,303,21504,21360,21288,21584.64,20968.83,20684.623,80.640625,-391.169921875,-603.376953125
0,461,27096,27024,27024,25818.35,26252.719,26157.303,-1277.650390625,-771.28125,-866.697265625
0,511,3568,3521,3958,3350.606,4088.224,4812.059,-217.39404296875,567.22412109375,854.05908203125
15,63,9880,9880,8936,8153.997,10791.442,9469.16,-1726.0029296875,911.4423828125,533.16015625
15,103,12496,11792,11112,10523.605,12612.0,11395.998,-1972.39453125,820.0,283.998046875
15,175,16592,15536,15176,14803.425,15377.827,14575.158,-1788.5751953125,-158.1728515625,-600.841796875
15,407,25744,25312,25352,26307.504,25815.81,24867.639,563.50390625,503.810546875,-484.361328125
15,461,27416,27144,27224,27739.477,27449.162,26823.805,323.4765625,305.162109375,-400.1953125
